id,Y1,Y2
12177,0.35565816,-0.37192637
12178,-0.75793320,0.00484553
12179,-0.27838062,-0.33886848
12180,-0.17473612,-0.40375605
12181,-0.11093693,-0.42510282
12182,0.40451206,-0.31778458
12183,-0.32243641,-0.30403875
12184,-0.16345406,-0.37887539
12185,0.10669171,-0.45932903
12186,0.19975396,-0.44041534
12187,0.03628414,-0.46342764
12188,-0.23695581,-0.39812003
12189,0.46355507,-0.24679301
12190,0.07779804,-0.41263049
12191,0.13392558,-0.38079528
12192,-0.29306084,-0.31075163
12193,-0.49854796,-0.14618506
12194,-0.02626528,-0.27565615
12195,-0.36936833,-0.24653849
12196,-0.70065063,0.25697478
12197,-0.13420420,-0.27067510
12198,-0.03696199,-0.36384152
12199,0.64071269,-0.04160257
12200,-0.09519174,-0.37629883
12201,0.02156673,-0.44197457
12202,0.40545155,-0.30631759
12203,0.19365147,-0.36058696
12204,0.43824969,-0.20489289
12205,0.23044642,-0.18058625
12206,-0.05809266,-0.38673875
12207,0.77135506,0.11311964
12208,0.19798658,-0.27920342
12209,-0.17466946,-0.34436559
12210,-0.00424414,-0.36172158
12211,0.16747636,-0.38303304
12212,0.05879620,-0.40383206
12213,-0.23798108,-0.40383393
12214,0.04373310,-0.42706532
12215,-0.88173537,0.28532510
12216,-1.09952779,0.70256436
12217,-0.13794833,-0.26191247
12218,0.05634393,-0.27373386
12219,0.25025048,-0.33228202
12220,-0.05276441,-0.18410264
12221,0.30847899,-0.26722377
12222,-1.28041405,0.88992389
12223,-1.29828852,1.23111497
12224,-0.58443084,0.41826522
12225,0.30893481,0.08877768
12226,0.49236359,-0.03315405
12227,-0.45142228,-0.05897377
12228,-0.56649129,0.02728661
12229,0.18791857,-0.30251597
12230,0.49466995,-0.18396601
12231,0.20268797,-0.34193393
12232,-0.42691642,-0.13443957
12233,0.14829359,-0.39456814
12234,0.05760848,-0.43896624
12235,0.29194496,-0.33920897
12236,-0.07100149,-0.40913908
12237,0.59234910,-0.18113550
12238,-0.36291088,-0.25948306
12239,-0.15065507,-0.41585143
12240,-0.21761847,-0.38485444
12241,0.47619416,-0.24985166
12242,-0.08204152,-0.42808255
12243,-0.07519345,-0.45754784
12244,-0.16519342,-0.43630962
12245,-0.14868516,-0.31260504
12246,0.44783366,-0.27819811
12247,0.53061239,-0.29308901
12248,-0.63085007,-0.15108814
12249,-0.18069031,-0.18166846
12250,0.03279729,-0.43625414
12251,0.38445487,-0.36608133
12252,-0.27771693,-0.45771345
12253,-0.35380677,-0.21891601
12254,0.32093367,-0.28365592
12255,0.22549255,-0.43191847
12256,0.25232215,-0.41140632
12257,0.13861505,-0.45074631
12258,0.40164959,-0.26089009
12259,0.01859131,-0.42768117
12260,0.17233103,-0.42189434
12261,-0.07924839,-0.43196972
12262,-0.17816036,-0.30817086
12263,-0.06105473,-0.40053546
12264,-0.06390646,-0.43121562
12265,-0.43298607,-0.00074725
12266,0.07940217,-0.37532623
12267,-0.66427473,-0.06279612
12268,0.43867618,-0.23997723
12269,0.27671516,-0.35507880
12270,-0.49374272,-0.19270933
12271,0.39582780,-0.33982470
12272,0.06542521,-0.50457568
12273,-0.17274570,-0.43685451
12274,-0.16780945,-0.43469413
12275,-0.44009749,-0.15046033
12276,0.36378420,-0.37506121
12277,-0.16098976,-0.44956149
12278,-0.30732446,-0.33173011
12279,0.36839607,-0.31756188
12280,-0.01820314,-0.43023519
12281,0.14114999,-0.43722315
12282,1.22540206,0.36936006
12283,0.07519300,-0.29612532
12284,0.80883946,0.15540004
12285,-0.29576689,-0.22211883
12286,-0.42630666,-0.27530355
12287,-0.05746822,-0.44925843
12288,0.37426680,-0.24820615
12289,0.04563838,-0.45780570
12290,0.40614032,-0.33156454
12291,0.22684163,-0.38092004
12292,-0.33036562,-0.30858999
12293,0.14525520,-0.41110279
12294,-0.28035763,-0.17608331
12295,-0.01646878,-0.40107563
12296,-0.76008031,0.01122370
12297,0.26559121,-0.34637996
12298,0.49051439,-0.23838293
12299,0.06831156,-0.38953696
12300,-0.28255577,-0.36809505
12301,0.27434334,-0.39356212
12302,-0.07940112,-0.44996726
12303,-0.24161395,-0.31751346
12304,0.32288866,-0.41558182
12305,-0.17336689,-0.33605917
12306,0.28088701,-0.26911221
12307,0.25122337,-0.44425242
12308,-0.04650063,-0.42255569
12309,-0.23205328,-0.41264970
12310,-0.65802939,-0.04509921
12311,0.21140585,-0.33602985
12312,0.02375446,-0.44853306
12313,-0.25154839,-0.39412578
12314,0.29745803,-0.19225794
12315,-0.01297740,-0.41048541
12316,0.29206105,-0.14450183
12317,0.09560123,-0.20129230
12318,0.25760876,-0.13409231
12319,-0.31792230,-0.18619088
12320,0.65773904,0.08399466
12321,1.26829366,0.62409949
12322,-0.29570183,-0.04856284
12323,-0.06051757,-0.35276041
12324,0.35064102,-0.00617634
12325,0.75582540,0.28407999
12326,-0.46369290,-0.01413667
12327,-0.15258926,-0.26016081
12328,-0.34173359,-0.30461712
12329,0.29344294,-0.37988695
12330,-0.04935202,-0.44172488
12331,0.52103003,-0.25449397
12332,0.37593517,-0.35966440
12333,0.26264523,-0.30424690
12334,0.48480209,-0.11446547
12335,-0.55925445,-0.10889118
12336,-0.09502736,-0.39314122
12337,0.02367545,-0.38868258
12338,0.05218370,-0.43983874
12339,-0.00563600,-0.46084362
12340,-0.26888644,-0.43121566
12341,0.15579921,-0.35813760
12342,-0.12855214,-0.45904567
12343,-0.10881959,-0.46161270
12344,-0.23608297,-0.38274401
12345,0.02333902,-0.40799405
12346,0.25396983,-0.36982311
12347,-0.08604427,-0.46588432
12348,-0.45183517,-0.28182626
12349,0.32004997,-0.43385014
12350,0.10375993,-0.41356663
12351,-0.01853601,-0.47438799
12352,-0.12706530,-0.46435245
12353,0.10460973,-0.49696391
12354,-0.10172529,-0.46959888
12355,-0.11329750,-0.46929718
12356,0.05595102,-0.48634961
12357,-0.04821749,-0.47768092
12358,-0.11601351,-0.39213800
12359,0.05477821,-0.47385341
12360,0.14133897,-0.37960227
12361,-0.07118436,-0.47614456
12362,0.03872286,-0.46033585
12363,0.58736045,-0.12336924
12364,-0.23560992,-0.35121672
12365,-0.64386875,-0.07143224
12366,0.12475736,-0.39811597
12367,-0.08521913,-0.47866673
12368,-0.44145958,-0.28355287
12369,-0.01085531,-0.44661639
12370,-0.14711098,-0.45176283
12371,0.02523896,-0.46342619
12372,0.14087965,-0.46301445
12373,-0.11377743,-0.45273590
12374,0.16962662,-0.44282692
12375,0.12995169,-0.40104070
12376,-0.23638319,-0.43659019
12377,-0.08549656,-0.44788827
12378,-0.05744100,-0.44966526
12379,0.33193300,-0.41123602
12380,0.02373325,-0.39800302
12381,0.33493183,-0.22827909
12382,0.35529514,-0.25579525
12383,-0.23216359,-0.35797711
12384,0.10105387,-0.38554547
12385,-0.04343791,-0.24723104
12386,0.28764798,-0.32958622
12387,0.05881013,-0.38483046
12388,-0.19719901,-0.41242301
12389,0.09659872,-0.41624680
12390,0.18996997,-0.27780776
12391,0.28855889,-0.33550579
12392,-0.27179699,-0.38192364
12393,-0.14377755,-0.41575443
12394,-0.14781304,-0.38482520
12395,0.29118482,-0.37335094
12396,-0.02688207,-0.48919736
12397,0.10977618,-0.43020778
12398,1.29636704,0.88551111
12399,0.56767646,0.26717679
12400,0.94682735,0.61392925
12401,0.03822950,-0.04660909
12402,0.16929119,-0.15828884
12403,0.42774491,-0.00429430
12404,-0.11739673,-0.09450642
12405,-0.03597717,-0.20029087
12406,-0.29127183,0.11720630
12407,0.09906350,-0.20088949
12408,-0.02306583,-0.12566859
12409,0.24199424,-0.24529676
12410,-0.09274063,-0.21762319
12411,0.11496073,-0.17822187
12412,0.34316799,-0.10891641
12413,-0.05887296,-0.13296166
12414,-0.68319410,0.18017821
12415,0.08524630,-0.28946790
12416,0.03509117,-0.14457934
12417,-0.11417541,-0.30386632
12418,-0.00719504,-0.29650629
12419,0.41962612,-0.33419277
12420,0.36873884,-0.24434656
12421,-0.10767875,-0.33763892
12422,-0.09806686,-0.40403236
12423,0.05585927,-0.37864729
12424,-1.10630125,0.37375684
12425,0.06640123,0.14591086
12426,0.11494879,-0.31501246
12427,-0.06469263,-0.37065876
12428,0.26626198,-0.29850006
12429,0.14993225,-0.41257569
12430,-0.44515332,-0.25992918
12431,0.40383009,-0.34197223
12432,-0.24549136,-0.38485741
12433,0.52291152,-0.22460140
12434,0.02448420,-0.41487282
12435,0.12760270,-0.44837505
12436,0.64859160,0.09162912
12437,0.56745710,0.33435820
12438,-0.12548608,-0.29608044
12439,0.38242057,-0.28781192
12440,-0.04890440,-0.33211224
12441,-0.08877082,-0.23476941
12442,0.07109265,-0.23423003
12443,0.23536201,0.05703212
12444,-0.18652375,-0.09816821
12445,0.03815640,-0.25115461
12446,0.52785664,-0.00017300
12447,0.11320473,-0.30206264
12448,0.01032458,-0.35191244
12449,0.62795405,0.31644432
12450,-0.52357919,-0.05128450
12451,-0.01136941,-0.31096574
12452,0.34055980,-0.30892011
12453,0.17618497,-0.25801532
12454,0.01255311,0.05498704
12455,-0.55601790,0.32664178
12456,0.68653130,0.52022851
12457,-0.69597007,0.10600916
12458,0.13221727,0.16979858
12459,-0.60320637,0.10742830
12460,-0.23067139,-0.15668315
12461,0.19244467,-0.21708344
12462,-0.02376947,-0.35495301
12463,-0.28598841,-0.30098389
12464,0.20707256,-0.27711167
12465,0.05268638,-0.28999221
12466,0.31824752,-0.20012933
12467,0.46966117,0.00506540
12468,-0.44315124,-0.14145269
12469,0.04599253,-0.42120175
12470,-0.19951194,0.05707746
12471,0.09609481,-0.37956582
12472,0.01545170,-0.34500543
12473,-0.18197535,-0.21429980
12474,-0.15463902,-0.29946543
12475,-0.14792344,-0.31960813
12476,-0.07650779,-0.40999646
12477,-0.14789346,-0.43295686
12478,0.28634339,-0.26324618
12479,0.28918149,-0.34356653
12480,0.27820329,-0.30466923
12481,0.24909152,-0.32425887
12482,-0.19651383,-0.33301459
12483,0.45399786,-0.15372832
12484,-0.04837378,-0.14666226
12485,0.22980859,-0.26116966
12486,0.31270063,-0.07531774
12487,-0.61494145,-0.03511011
12488,-0.31861206,-0.22705909
12489,0.07008794,-0.32701185
12490,-0.11204948,-0.29327177
12491,-0.19491556,-0.30870379
12492,0.01589424,-0.40296548
12493,0.38837464,-0.26018791
12494,0.00090503,-0.35839111
12495,-0.25514122,-0.38865235
12496,0.08179693,-0.35769743
12497,0.13090397,-0.40751475
12498,0.35429311,-0.22987790
12499,-0.08040141,-0.32135545
12500,0.12151280,-0.41248575
12501,0.10655924,-0.40113705
12502,-0.71967817,0.01101681
12503,-0.01297243,-0.36105977
12504,-0.06782837,-0.31458906
12505,-0.20132735,-0.35606891
12506,0.14883851,-0.37827076
12507,0.39349130,-0.32942026
12508,0.37524710,-0.18296458
12509,0.91093959,0.58487791
12510,-0.51764162,0.32195747
12511,-0.13776521,-0.06944745
12512,-0.81820926,0.22661738
12513,0.09261398,-0.23964220
12514,-0.74302376,0.20759749
12515,-0.02240293,-0.29795927
12516,-1.01399275,0.42067641
12517,0.66452157,0.02753707
12518,0.05167003,-0.27916770
12519,0.07071528,-0.31342912
12520,-0.08490999,-0.40854638
12521,0.33617443,-0.25116874
12522,0.63417598,-0.16479470
12523,0.18146196,-0.22353604
12524,0.76414758,0.05794752
12525,0.48083797,-0.15703643
12526,0.00230206,-0.34930227
12527,-0.23558805,-0.25392357
12528,-0.33321445,-0.08273593
12529,0.06004557,-0.30470570
12530,0.07084177,-0.36953208
12531,0.11846492,-0.10270622
12532,-0.07482271,-0.44756372
12533,0.36823811,-0.03563332
12534,-0.40495635,-0.04157818
12535,0.01996715,-0.43171366
12536,0.35396580,-0.36323129
12537,0.25477251,-0.40161176
12538,-0.08686047,-0.39666345
12539,-0.16218947,-0.35401824
12540,0.23329557,-0.37981109
12541,-0.05831947,-0.46055728
12542,0.13502790,-0.36453584
12543,0.15153383,-0.33645823
12544,-0.21880335,-0.22148295
12545,-0.01663613,-0.45652603
12546,0.11531428,-0.42318742
12547,-0.16631649,-0.40651068
12548,-0.32837338,-0.32586071
12549,-0.03542393,-0.44564268
12550,0.27488587,-0.33144335
12551,-0.03453069,-0.44956547
12552,-0.20173001,-0.34724016
12553,0.01215902,-0.35214152
12554,0.13987108,-0.43912334
12555,-0.04999388,-0.40342265
12556,0.42728935,-0.13250271
12557,0.04799151,-0.38392825
12558,-0.16941387,-0.34072895
12559,0.15021017,-0.36527665
12560,-0.11944817,-0.37888921
12561,-0.07937790,-0.46741198
12562,0.09934009,-0.39985894
12563,0.00175953,-0.43379349
12564,-0.09125074,-0.41025861
12565,-0.05318950,-0.40002368
12566,0.33316318,-0.39707241
12567,-0.02887769,-0.33966003
12568,0.29016199,-0.13963016
12569,0.29607245,-0.32104314
12570,1.08224157,0.65472457
12571,1.02928250,0.44094312
12572,0.03627972,-0.01839643
12573,0.06138989,-0.07821369
12574,-0.35755969,-0.03191073
12575,0.19579444,-0.13376269
12576,-0.00624333,-0.09141839
12577,0.15184750,-0.31757907
12578,0.46638745,-0.22787930
12579,0.13498972,-0.33590199
12580,-0.07571772,-0.39663245
12581,0.14894126,-0.35009441
12582,-0.04851096,-0.38247647
12583,0.28538766,-0.28725277
12584,0.48922670,-0.15520899
12585,-0.29942649,-0.17526292
12586,0.59180681,-0.14132720
12587,-0.17731366,-0.29257190
12588,0.02709310,-0.32970022
12589,0.31025270,-0.13093574
12590,0.58182324,-0.01220857
12591,-0.16512378,-0.14468994
12592,-0.26122983,-0.13053356
12593,-0.13977570,-0.28396424
12594,-0.35792027,-0.18134738
12595,0.25077338,-0.32975650
12596,-0.19906072,-0.26280069
12597,-0.15720655,-0.26404281
12598,0.40869931,-0.20172431
12599,0.37551964,0.13464459
12600,-0.26898068,-0.28868178
12601,0.28004668,-0.26751300
12602,-0.87946930,0.27965591
12603,0.25662879,-0.30441899
12604,-0.26453915,-0.18009726
12605,-0.46792086,-0.03240115
12606,0.29301681,-0.07541769
12607,0.09435294,-0.33102366
12608,-0.17411419,-0.34622711
12609,0.27855647,-0.35388874
12610,-0.18674091,-0.24953350
12611,-0.35153140,-0.18723194
12612,0.01325984,-0.31970097
12613,0.10192127,-0.41178912
12614,0.37044515,-0.02276031
12615,-0.14501984,-0.34542276
12616,-0.12685023,-0.27395886
12617,-0.27794099,-0.33819704
12618,0.43819049,-0.20685029
12619,0.12728726,-0.30417160
12620,0.05811513,-0.22281124
12621,-0.06939561,-0.34110434
12622,-0.18463061,-0.30025323
12623,0.26463452,-0.29927858
12624,-0.17632294,-0.28576822
12625,0.17610069,-0.36486188
12626,0.19330494,-0.25173887
12627,-0.16843620,-0.30120601
12628,-0.15370107,-0.33766854
12629,-0.16441412,-0.33722627
12630,-0.04478036,-0.31804502
12631,0.36918161,-0.15264690
12632,0.29594749,-0.17848351
12633,-0.12360542,-0.26435453
12634,-0.14328140,-0.35706392
12635,-0.80492015,0.20171792
12636,0.00260895,-0.26151080
12637,0.23055632,-0.41775275
12638,0.06523641,-0.40297237
12639,0.36318223,-0.16555115
12640,-0.58152634,0.08483918
12641,-0.33757767,-0.20649568
12642,-0.15121839,-0.31664917
12643,-0.01239169,-0.43647438
12644,0.30451728,-0.25683892
12645,-0.11572485,-0.35411458
12646,0.39481186,-0.24127682
12647,0.07895245,-0.38646632
12648,0.26462420,-0.29259429
12649,0.26547908,-0.16596794
12650,-0.48181262,-0.15939678
12651,0.23804456,-0.28557898
12652,0.24798913,-0.18086341
12653,-0.02532222,-0.24082790
12654,-0.00245012,-0.34767084
12655,0.17090349,-0.18490741
12656,-0.32131816,0.51121526
12657,0.36444957,-0.11075113
12658,0.72568859,0.29349334
12659,0.80908558,0.49883997
12660,-0.06239961,-0.10473433
12661,0.19098723,0.04887316
12662,0.20919710,-0.22325333
12663,0.18154322,-0.13559313
12664,-0.18825694,-0.15844769
12665,0.08075448,-0.26511640
12666,-0.47616373,-0.11427834
12667,-0.84154247,0.23140606
12668,0.54434486,-0.06292018
12669,-0.59635657,-0.06714507
12670,-0.19130799,-0.34219387
12671,-0.70096111,0.17194823
12672,0.50985400,-0.20744178
12673,0.03120867,-0.35699125
12674,0.16620947,-0.33407352
12675,-0.36745319,-0.19616373
12676,-1.87282606,1.41210568
12677,0.25953823,-0.01044517
12678,-0.09363298,0.37059418
12679,0.64609108,0.05327307
12680,0.19948903,-0.31980233
12681,0.32482951,-0.25017545
12682,-0.07981976,-0.29976307
12683,0.01333348,-0.42313524
12684,-0.10095861,-0.34714212
12685,0.10780398,-0.25480641
12686,-0.27067308,-0.27855409
12687,-0.25746449,-0.12379642
12688,0.22032526,-0.26767575
12689,-0.45972347,-0.15950110
12690,-0.06212238,-0.38682817
12691,0.41728067,-0.21471632
12692,0.10801591,-0.28012891
12693,-0.27585516,-0.23576650
12694,0.04640789,-0.18701990
12695,0.14156631,-0.39443473
12696,0.42624975,-0.27072511
12697,-0.11904862,-0.29406295
12698,0.15987997,-0.38455920
12699,-0.02063552,-0.37221189
12700,-0.33155006,-0.10051335
12701,-0.29059851,-0.15278688
12702,0.61770939,-0.06280937
12703,0.62985148,-0.05030615
12704,0.42736121,0.11628071
12705,-0.11664803,-0.31579631
12706,0.30831499,-0.25981021
12707,-0.14116429,-0.18792441
12708,-0.06915152,-0.35301224
12709,-0.05069462,-0.27369835
12710,0.10005299,-0.38066664
12711,0.02206742,-0.33825101
12712,0.11280446,-0.36424575
12713,-0.08282094,-0.36741395
12714,-0.15619905,-0.40298968
12715,-0.23398811,-0.37811350
12716,0.16594504,-0.44038908
12717,-0.01051829,-0.41173437
12718,0.25251575,-0.37832646
12719,-0.19033883,-0.42662717
12720,0.15525700,-0.43739362
12721,0.13454925,-0.39631691
12722,0.19363156,-0.40871664
12723,-0.13674639,-0.41428098
12724,0.08857908,-0.38235378
12725,-0.02354103,-0.43312132
12726,-0.53147231,-0.05707209
12727,-0.20537830,-0.02364721
12728,0.59588479,-0.06809774
12729,-0.49813276,-0.14863263
12730,-0.28396050,-0.15998210
12731,-0.08570748,-0.37695569
12732,-0.06281177,-0.24259617
12733,0.71612610,0.05280054
12734,0.01986789,-0.21272843
12735,0.02717443,-0.39655076
12736,0.25182365,-0.39852392
12737,0.11695457,-0.36331373
12738,-0.21206286,-0.34452412
12739,-0.01559240,-0.44501144
12740,0.30540882,-0.28965119
12741,0.03263917,-0.25336344
12742,-0.20763862,-0.17596463
12743,0.63999410,0.01593860
12744,-0.44194489,-0.17721289
12745,-0.28887280,-0.32436813
12746,0.36152574,-0.19375580
12747,0.35728199,-0.21256340
12748,0.73576180,0.30787800
12749,0.07889592,-0.15378021
12750,1.80574738,1.58123518
12751,0.46008548,0.37281647
12752,0.50693381,0.31746711
12753,0.01180216,-0.08866636
12754,-0.02920876,0.12028636
12755,-0.46423317,0.10784085
12756,-0.30650791,-0.23599505
12757,0.51622289,-0.10812642
12758,0.50830962,0.26093123
12759,-0.10702556,-0.18556631
12760,-0.05409426,-0.33428635
12761,0.05868140,0.29083780
12762,0.48850696,-0.07898061
12763,-0.43310731,-0.08114052
12764,-0.17402005,-0.23867364
12765,0.03698203,-0.17306955
12766,-0.03130403,-0.35949942
12767,-0.08860068,-0.26799935
12768,0.20073159,-0.10099955
12769,0.10454904,-0.26853437
12770,-0.34564827,-0.14658264
12771,-0.48173843,-0.05678896
12772,-0.28531286,-0.05425896
12773,-0.63232526,0.11127233
12774,0.17855210,-0.04364797
12775,0.38075314,-0.02921353
12776,0.10401801,-0.29578010
12777,0.00178302,-0.25279675
12778,-0.14488393,-0.20691268
12779,-0.23870343,-0.22729001
12780,-0.05113885,-0.19999931
12781,-0.21620565,-0.33327914
12782,-0.34852303,-0.19733405
12783,0.11881385,-0.27208198
12784,-0.40240816,-0.19861825
12785,-0.13334494,-0.19608654
12786,-0.57265098,0.01376480
12787,-1.21316909,0.91298286
12788,0.44571545,0.31155068
12789,-0.59759995,0.38842395
12790,-0.21666630,0.10462287
12791,0.03567734,-0.27824800
12792,-0.93386526,0.60732646
12793,0.35639165,-0.13202228
12794,-0.56272079,0.24928702
12795,0.00261390,-0.32484504
12796,1.55124293,0.97333168
12797,-0.12346195,-0.03580728
12798,-0.03224007,-0.10731864
12799,0.02497636,-0.09493210
12800,0.19485282,-0.01653327
12801,-0.09847975,0.01531309
12802,-0.38927822,-0.10782702
12803,0.09047579,-0.36179424
12804,0.84471429,0.17884674
12805,0.20881016,-0.20847713
12806,0.85919433,0.32566729
12807,-0.30271661,-0.21759266
12808,-1.10882012,0.47422626
12809,0.37263286,-0.15051951
12810,0.00574807,-0.35547109
12811,0.06393997,-0.12310905
12812,-0.34910944,-0.16233245
12813,-0.31880244,-0.26899505
12814,-0.10398100,-0.04622148
12815,0.18098333,-0.32275699
12816,-0.03157756,-0.39684898
12817,0.53437628,-0.28488293
12818,-0.31568663,-0.30016971
12819,-0.04543558,-0.40061915
12820,-0.61012345,-0.03602729
12821,-0.42052866,0.15710452
12822,-0.50949816,-0.09068359
12823,0.28599172,-0.32183391
12824,0.09477582,-0.26536300
12825,-0.12628971,-0.40125247
12826,0.36872195,-0.34662509
12827,-0.33521373,-0.21938895
12828,-0.91486237,0.52182154
12829,0.01697663,-0.26246628
12830,-0.49108612,-0.20232753
12831,-0.28273654,-0.10324793
12832,0.47308662,-0.22329633
12833,0.24965085,-0.37653340
12834,0.21998076,-0.30168167
12835,-0.26817348,-0.33409596
12836,0.29558024,-0.31241540
12837,-0.28719388,-0.23722416
12838,0.27860545,-0.26481492
12839,0.35370142,-0.28770522
12840,-0.14071342,-0.36049566
12841,0.65959112,-0.03437286
12842,-0.16776370,-0.29903553
12843,0.34367495,-0.30519521
12844,0.04017525,-0.45471932
12845,-0.12057266,-0.36071499
12846,0.01523271,-0.36546437
12847,0.35343779,-0.32485896
12848,0.17643943,-0.28309304
12849,-0.36475286,-0.24561902
12850,-0.28132115,-0.30820386
12851,-0.16339620,-0.37863229
12852,-0.01734188,-0.46600103
12853,-0.10971796,-0.48386105
12854,0.36790837,-0.33808632
